Id,SalePrice
1782,81185.48672847894
1783,139377.37179218954
1784,104264.70415433732
1785,121375.03815352892
1786,153816.2229159862
1787,159946.3794587652
1788,56272.00037576716
1789,96092.09504637025
1790,69436.06183286419
1791,183788.18728732126
1792,160253.85322982733
1793,133034.97348177704
1794,154643.93903503518
1795,134907.46949731506
1796,117808.26669135735
1797,110396.16868072092
1798,121306.68603561846
1799,110534.49549866539
1800,130997.63185564801
1801,125165.16441995537
1802,135138.38776028113
1803,151668.18929262483
1804,138699.1062497939
1805,136375.13516614065
1806,120221.08331769712
1807,146857.00859687457
1808,119653.47596550258
1809,123526.42214428913
1810,136774.4224269079
1811,101606.0553935284
1812,103774.06065115293
1813,116811.13356259659
1814,94270.02303565483
1815,38543.95489035672
1816,100389.76749490986
1817,113673.29278633065
1818,160558.67764790752
1819,124535.20886806966
1820,62709.59096769002
1821,112552.74785638259
1822,150547.85192571647
1823,38586.239983596475
1824,144530.8257086014
1825,134290.0438970461
1826,96221.84559648013
1827,103475.49359289685
1828,141483.1585427735
1829,125838.76245999202
1830,141661.67576580064
1831,158947.2025187204
1832,77720.75632508275
1833,145698.96811153358
1834,118040.34529907102
1835,142810.2937295662
1836,130674.4197246918
1837,90624.16009967747
1838,131782.78111146396
1839,92917.65547354445
1840,161940.93312435254
1841,140799.20076358967
1842,85383.86316838769
1843,131594.33570787412
1844,131600.94680948585
1845,134728.30242420765
1846,157861.77676365036
1847,156206.0517829851
1848,43845.71821990644
1849,112532.5366203565
1850,117080.97250850337
1851,161207.1537341602
1852,123739.49265170743
1853,135405.5628027412
1854,172660.97292260214
1855,144731.72197561726
1856,230747.5186393496
1857,157617.97485416473
1858,126183.24530141774
1859,109192.7313542807
1860,144017.90617446217
1861,109865.69864928543
1862,305864.2710877112
1863,301367.06622439186
1864,301367.06622439186
1865,333071.5277796179
1866,329114.9703622119
1867,232573.58143593004
1868,310159.5831318656
1869,203758.5789523224
1870,234413.26080510672
1871,250406.06005876596
1872,176400.7300402268
1873,248818.1494081493
1874,136338.47844459943
1875,201434.56886603122
1876,196562.33862465966
1877,214889.89614657205
1878,206311.07546447637
1879,123797.0059074864
1880,127117.72919085971
1881,246958.94150397574
1882,253295.87129832726
1883,195010.08515225502
1884,209952.1698004873
1885,253369.24798947296
1886,287732.60095410055
1887,215921.34927838738
1888,282185.1710786226
1889,169664.15657072273
1890,114004.62745975476
1891,126090.27256284913
1892,99930.15089311112
1893,134264.83966676035
1894,124782.17519863806
1895,136029.97227520635
1896,121703.90550366863
1897,106986.18174354106
1898,112837.3241976122
1899,153522.04712714665
1900,151461.66332254684
1901,170665.51513056137
1902,152581.7749689229
1903,210990.97535433777
1904,145563.9398489252
1905,196778.11867900658
1906,166581.8496744974
1907,221853.251970644
1908,104547.70037730585
1909,139322.96716714473
1910,117723.54286411473
1911,222304.8351007094
1912,308259.8805186805
1913,147865.1442922522
1914,62219.18112745047
1915,336706.3988201759
1916,53172.87531115073
1917,268720.9701135119
1918,137067.55427275665
1919,171548.49497917877
1920,160885.92208311294
1921,423383.88839511515
1922,325580.2819126103
1923,228277.26194908636
1924,219956.55529404987
1925,214961.27138317015
1926,387558.3777784065
1927,127205.80844113335
1928,152682.0825847322
1929,126703.6458496133
1930,126318.84042784508
1931,135203.12016579686
1932,132184.5842279408
1933,178245.67858245995
1934,177737.7632045896
1935,169952.91738967784
1936,187710.2683482743
1937,176336.02392209513
1938,177201.12588682046
1939,252459.20935891202
1940,188594.05498549086
1941,170664.69395733406
1942,180773.1125008
1943,211397.06529913718
1944,337809.0259763774
1945,380037.9056907594
1946,132020.23335450093
1947,329523.21729909914
1948,154084.10330568207
1949,245943.27699544243
1950,185546.62264477395
1951,263951.0219966632
1952,227433.45857306055
1953,177856.75939464025
1954,191832.54459340978
1955,129266.94093296243
1956,294568.8670449395
1957,154826.4262167392
1958,305345.03267908364
1959,138014.48735605727
1960,109038.16996991824
1961,115938.63477104562
1962,93846.94770338827
1963,103574.50681250228
1964,101622.5485646017
1965,139915.65295238871
1966,141331.43596207513
1967,302100.8999961771
1968,447596.8712476236
1969,398923.9498991604
1970,438418.6056691639
1971,453309.4784592353
1972,389258.87219664943
1973,281286.22227813123
1974,334244.334302671
1975,545926.6289888306
1976,281596.90200789605
1977,362344.577927433
1978,361593.22562851774
1979,326530.81050308724
1980,199229.83912648846
1981,347036.57118916843
1982,232676.19714633867
1983,213906.46613015275
1984,174048.32844157895
1985,225872.08694167732
1986,223984.90996335138
1987,184224.20666988596
1988,176929.4950643295
1989,198001.0872262674
1990,218038.46800979818
1991,239573.44742471378
1992,225541.15134485113
1993,173547.7310862097
1994,243171.87907292612
1995,182917.09907356923
1996,265358.97745517077
1997,306805.28407537617
1998,336846.24245460867
1999,271196.48072370316
2000,311999.24788758974
2001,277750.9697529566
2002,247936.81751530737
2003,260076.29856066703
2004,279508.94758064393
2005,233337.96217851652
2006,220678.22261346987
2007,252760.5210360031
2008,223127.83599768125
2009,196466.62337152538
2010,197550.78419197787
2011,136805.59818244053
2012,175233.45117680542
2013,179055.40852518115
2014,190064.3373861165
2015,211214.51905534268
2016,193575.25398257255
2017,202527.77887843252
2018,112045.83112402452
2019,131642.56379059856
2020,105586.523180042
2021,104616.31690957057
2022,195476.52267665367
2023,138872.4216975566
2024,255006.9071630917
2025,363271.5661235446
2026,174463.23772084372
2027,155836.48765975554
2028,153299.94938183727
2029,165255.624713699
2030,289099.97796699393
2031,252706.99960829067
2032,264882.39208121534
2033,270811.8732609633
2034,166224.54553161663
2035,214444.17128675827
2036,192927.5638755212
2037,200736.1870988108
2038,306243.8516289077
2039,231139.55507518916
2040,346845.18226396025
2041,296943.95740904054
2042,213389.45351726792
2043,173235.33212457792
2044,169987.5677643285
2045,207338.4881706866
2046,138989.03316021754
2047,142325.23331253626
2048,132594.89613246036
2049,135737.99968840316
2050,175828.18638799278
2051,98688.84970326617
2052,123121.76679898982
2053,144295.89497048262
2054,81408.18534872908
2055,171342.44069380997
2056,132527.4147102667
2057,111436.31911414974
2058,232169.30196960224
2059,130138.3375254675
2060,171930.5427214987
2061,176636.88223301005
2062,129244.0366030068
2063,111744.48855862839
2064,135288.5609638446
2065,118185.08316673747
2066,163572.27106251262
2067,112318.21183607742
2068,125310.48222311324
2069,82267.69893999171
2070,106723.44542607563
2071,89467.18454773097
2072,137039.0305948727
2073,134081.0074156341
2074,183839.5163225093
2075,137972.81373874896
2076,121762.38899000197
2077,156763.21825049337
2078,125893.7746863694
2079,126515.67602966024
2080,115756.66970875108
2081,121521.79958883456
2082,132355.29898528158
2083,143147.44352319342
2084,106437.24975569586
2085,111481.98143586803
2086,112653.63748962761
2087,114791.85090239963
2088,94201.15170443691
2089,70638.29043657794
2090,128007.22177882452
2091,108512.43263376293
2092,124928.29304426399
2093,143842.8476259348
2094,126356.31155404416
2095,142133.94334259952
2096,73954.07860609905
2097,94790.79251570288
2098,141677.29244675924
2099,42258.831674900764
2100,72875.27107223497
2101,111302.2503498275
2102,123862.12658627468
2103,92306.84397105081
2104,135183.120634118
2105,131581.34981192337
2106,58664.40652923148
2107,215414.89723220936
2108,116111.08742957833
2109,105817.78819887261
2110,133546.45838459698
2111,147780.83176127492
2112,146127.28458058106
2113,116467.29230875938
2114,109862.98250596711
2115,164536.94626217894
2116,118646.65582681632
2117,147572.57772545106
2118,118023.30218287656
2119,110999.12296309418
2120,112218.55063498617
2121,108267.1505292987
2122,109695.7225305692
2123,82794.59071616025
2124,175532.1893525348
2125,128395.02908788758
2126,149837.4165230483
2127,157402.75246352796
2128,132363.47911997786
2129,92173.70936181888
2130,142373.4487935075
2131,142027.74783909073
2132,113043.63978827871
2133,120228.00947152267
2134,120173.71029620599
2135,89613.50727543395
2136,67858.1160224722
2137,109228.94400838882
2138,133053.98885152797
2139,147082.61665640955
2140,136444.09219661175
2141,148231.61951276872
2142,127090.69628968308
2143,149348.03429449032
2144,128482.20016338638
2145,133305.60906865043
2146,170339.01767055722
2147,153190.46815093153
2148,137609.67273773951
2149,150425.3282811868
2150,226809.1088684856
2151,117926.73988002673
2152,188856.28758810385
2153,177361.43184656303
2154,110420.43883739402
2155,143989.36690453658
2156,256737.22603372164
2157,237560.23524467336
2158,237513.3589825718
2159,217723.90298338252
2160,182822.45173697505
2161,243317.79424989157
2162,453158.06488820387
2163,348162.7167790402
2164,249571.59168883177
2165,198346.5552318614
2166,145681.15289583374
2167,215121.1369744857
2168,194667.4323831532
2169,197534.712664737
2170,219729.4138506853
2171,147770.4852818109
2172,131568.24613362702
2173,171048.46899656844
2174,233650.56810075787
2175,309181.09241214267
2176,312132.1658274854
2177,249344.6169552026
2178,217769.11421469582
2179,144441.27407667154
2180,227303.36301396706
2181,194008.93793852942
2182,224624.39658665078
2183,190881.56057009049
2184,123258.33853796887
2185,105975.80021043848
2186,145280.35063092617
2187,154592.08163632415
2188,153471.73733259548
2189,274756.0074377362
2190,69129.79530359911
2191,73738.74963333627
2192,92412.43892402202
2193,108920.19780606848
2194,95083.72724124085
2195,108885.47098428791
2196,100235.1346242856
2197,113457.53124910475
2198,158808.70205414793
2199,166859.40942425883
2200,146738.77221269612
2201,135578.17347592567
2202,220375.26763916487
2203,146240.35365473066
2204,180676.67764585983
2205,114699.0420381385
2206,139675.05718398528
2207,212188.41978407063
2208,257191.2297616799
2209,248339.77198521458
2210,117804.24786980277
2211,120571.59469295281
2212,115988.19343213175
2213,100199.84014368629
2214,140694.15174873144
2215,96231.9352248594
2216,143938.9254284076
2217,58746.052706493254
2218,77326.42030989668
2219,69913.82599928489
2220,73582.90141504865
2221,338879.3002834494
2222,274861.2408147019
2223,292711.99174714147
2224,210977.33556110543
2225,121608.84820594433
2226,196742.05319285498
2227,201574.30462694634
2228,275330.6953238528
2229,255758.57676152652
2230,152452.2058514365
2231,223489.1286377337
2232,174210.7895632393
2233,179762.29326732698
2234,253720.25669475787
2235,227485.52429655145
2236,280623.056910521
2237,356856.39684022585
2238,199073.0273621341
2239,115779.96023064399
2240,156199.4473980132
2241,147287.72250429777
2242,130279.5154449014
2243,122540.83004893303
2244,102008.6704659893
2245,107939.73751284083
2246,138199.02408690494
2247,112571.8426066953
2248,120018.56003464213
2249,113589.28514120875
2250,121937.87866561193
2251,83767.09530735313
2252,184587.51939747806
2253,155794.68365127617
2254,176621.8303619909
2255,195714.1410123363
2256,184048.8975353958
2257,209799.85343618973
2258,160351.31788813206
2259,178487.18612055408
2260,151570.94185652977
2261,188420.69915087218
2262,219698.46450716793
2263,353057.05316310574
2264,471670.515346779
2265,186665.6509529779
2266,308804.4367976421
2267,387369.03376419545
2268,390696.70837713336
2269,153648.064266737
2270,193567.0667272592
2271,222739.41430488604
2272,204936.43444560288
2273,158603.02054803554
2274,178143.72185316478
2275,165129.62948279062
2276,183342.4330115792
2277,185863.83242581066
2278,143905.29941227284
2279,115474.17675293496
2280,111076.94884086988
2281,165694.24076154892
2282,186051.51088944045
2283,102907.24099758497
2284,106615.40176681604
2285,146570.1313382362
2286,118553.05623917941
2287,355200.31123511994
2288,287232.8160224032
2289,371554.9164741867
2290,453034.10541878355
2291,328134.12329864054
2292,422138.21825351124
2293,493862.20512698113
2294,402830.88793414866
2295,482427.56048784807
2296,292155.02819578454
2297,335143.2817069023
2298,330721.8426576184
2299,369334.19256276026
2300,346049.9709519793
2301,304303.31692361
2302,250295.27311440493
2303,246908.16288494156
2304,259456.48374397127
2305,203520.8613724682
2306,198095.3873882034
2307,205128.02173344215
2308,225147.4572579655
2309,299503.4365628752
2310,221870.7085958419
2311,210779.85485918872
2312,184589.01473024194
2313,175394.8993763428
2314,177722.85585586188
2315,184027.32671958045
2316,208882.41119211947
2317,190350.9110631545
2318,185241.82194923263
2319,186139.065654854
2320,188600.966837297
2321,251728.65603296642
2322,184023.81752069172
2323,188430.04094964408
2324,174219.43209530562
2325,219693.59515565462
2326,169085.86203135108
2327,210857.9679823909
2328,230653.54030633316
2329,187213.13467814293
2330,177729.39320189098
2331,357535.74145172257
2332,411745.38523093157
2333,327776.07909209677
2334,269459.29352480295
2335,273474.07770907035
2336,327280.7502283101
2337,210896.9493781732
2338,276549.34987663635
2339,219971.7380548422
2340,403620.83743673627
2341,232983.85807783526
2342,237997.2777141568
2343,226562.446823607
2344,229875.12466626192
2345,241898.2326038584
2346,214476.4936871757
2347,206100.85975281653
2348,239918.6748334846
2349,183973.85416441
2350,297103.0186272905
2351,274958.8940712968
2352,252618.83895013615
2353,250887.07299625827
2354,141608.09455710722
2355,155446.61731000844
2356,147353.79943336238
2357,193950.2037745683
2358,200141.27067263928
2359,118540.47201061212
2360,112607.98763896628
2361,144362.2415195783
2362,268110.139397827
2363,139426.07766499903
2364,168794.13269916957
2365,221831.27771279583
2366,194443.92968947307
2367,221899.68950649534
2368,225603.3288119485
2369,220460.16654931544
2370,164297.94153146626
2371,164353.4781407636
2372,191172.06785716082
2373,286192.59315080324
2374,302637.5901481183
2375,249417.33733398668
2376,299276.7825697965
2377,358249.2032514381
2378,136247.27460943448
2379,207765.85807573833
2380,141930.28683878202
2381,166660.81749072974
2382,197636.12757328563
2383,200792.43303161417
2384,250861.66396930206
2385,159690.6517250574
2386,131737.18142894236
2387,132059.79307774294
2388,96803.51233873355
2389,118587.09752109453
2390,141572.18688000497
2391,136514.35314816787
2392,112132.20846102432
2393,163656.86281873976
2394,136629.19411378505
2395,204074.0576039442
2396,138174.28548676294
2397,211775.71821422485
2398,126815.5902405238
2399,64898.54906198135
2400,56017.80318952873
2401,114160.37264379939
2402,131965.7783844549
2403,136758.33473695882
2404,145600.60246007695
2405,159222.743836799
2406,142793.5972280764
2407,124972.06402938216
2408,139782.53369012676
2409,115731.16358973524
2410,170154.66541159546
2411,115901.04990587386
2412,157901.48058236745
2413,128534.73725765097
2414,145731.95486360518
2415,134283.59024294533
2416,129420.8048400014
2417,131114.57015521554
2418,127157.89938340671
2419,125296.81501401367
2420,122002.02351987598
2421,153795.00170010043
2422,105912.05724412261
2423,129048.68383628034
2424,148309.20368892292
2425,217864.10875228152
2426,139868.3805253088
2427,134712.6066136686
2428,185562.72910790564
2429,105403.60219233348
2430,128312.75824257254
2431,99402.67465514145
2432,144555.1214700957
2433,146940.7122197204
2434,140786.29146334899
2435,157409.54158096763
2436,101071.61508569872
2437,99627.4993712995
2438,118068.48733124476
2439,101646.48508363338
2440,116764.7319078615
2441,108789.46060945171
2442,92228.72685309293
2443,120677.4110470729
2444,121948.4336208277
2445,75398.92602682249
2446,134510.5715585021
2447,185346.27218890502
2448,135281.94513024736
2449,103143.82100380983
2450,145868.92105484087
2451,115048.97375616098
2452,202444.74588041037
2453,86923.22968142598
2454,120985.90631619997
2455,121883.97401947572
2456,142867.58309957007
2457,128455.85424105218
2458,125646.36034477782
2459,109214.56794018944
2460,147461.20140338564
2461,115360.60285990755
2462,134187.20006717165
2463,122773.61362897587
2464,175017.24511628566
2465,135752.90733489417
2466,107447.64469697248
2467,135746.4241010318
2468,67680.61287810144
2469,66880.2170110244
2470,191455.2818709652
2471,216239.21013385447
2472,168019.48749168153
2473,124112.37791527869
2474,73797.99885857165
2475,223579.34397986426
2476,109323.41487041788
2477,128744.08593811351
2478,156585.54776463937
2479,103069.7564761838
2480,151707.33628767324
2481,120314.42432675265
2482,125250.95138759128
2483,104733.74065745057
2484,123456.30138273578
2485,121934.51799697791
2486,154623.06637930084
2487,200425.2078794913
2488,158384.93345279928
2489,155625.81976958146
2490,145411.4532175388
2491,97995.01620559953
2492,176945.95342926073
2493,138969.02913218853
2494,148057.2472335979
2495,81835.14088707193
2496,239767.41975187665
2497,154036.3367010775
2498,105085.01551390497
2499,83270.90728192602
2500,116365.05480617778
2501,140190.84194580207
2502,150637.45141094938
2503,97160.31976388219
2504,197207.91831012108
2505,226467.19600039523
2506,257777.51206848712
2507,309486.2108725949
2508,260257.57118330157
2509,215958.80611451916
2510,215453.7394544008
2511,180006.47880801503
2512,209316.46703963284
2513,218979.67126114946
2514,251500.06163919432
2515,141714.05639640402
2516,170500.54545520828
2517,135330.3938364056
2518,149960.9505491571
2519,230638.24478792606
2520,215942.92525407523
2521,193608.78413941222
2522,228288.91831801122
2523,118859.66880839887
2524,134961.5426087864
2525,142663.52643491895
2526,141339.3249858073
2527,113952.0390003889
2528,121721.3629692923
2529,129377.55401129738
2530,110128.59725639447
2531,246887.05892472467
2532,227333.75579559198
2533,199664.94207390887
2534,234247.98130906085
2535,310029.6143248024
2536,231436.93702252873
2537,239553.10279391706
2538,185724.7201444906
2539,188948.28831098537
2540,181004.9336935049
2541,183727.22713141554
2542,169395.622251741
2543,121649.31424758131
2544,120116.24680273554
2545,134215.08327797372
2546,126966.07102412265
2547,138186.53910321076
2548,155567.2029886559
2549,162144.45798013502
2550,726413.3547838347
2551,134206.06162488513
2552,126844.01492906039
2553,66446.83134367072
2554,97225.11758925609
2555,119412.74762234301
2556,99416.9527493004
2557,99393.68098789582
2558,173474.76545165232
2559,137741.30058885223
2560,147203.83235846396
2561,144839.45025401827
2562,139685.64645810006
2563,148482.0350816094
2564,188747.3030034044
2565,138220.4731879779
2566,155435.56776829215
2567,129608.3608609192
2568,197518.4353126707
2569,207816.03068578083
2570,113008.78302655177
2571,185549.6746804867
2572,158262.64855240617
2573,212195.1329829647
2574,298903.69228956354
2575,126059.15183385363
2576,129468.06105247248
2577,157689.81729718452
2578,83055.5441215709
2579,47942.8348337186
2580,120663.39001497108
2581,127155.17132551933
2582,129265.05197227848
2583,293489.9669091436
2584,179954.1447610545
2585,185298.92524784073
2586,219927.90944954386
2587,199867.43272360697
2588,150130.10104267564
2589,147651.14427030712
2590,220040.0876041389
2591,225740.492656147
2592,224072.27104658377
2593,258873.9341548686
2594,182198.67941242873
2595,208982.5361873458
2596,328635.8181175152
2597,185524.64819935377
2598,273728.1778112636
2599,320603.63868646056
2600,186471.7590253947
2601,137825.9748809677
2602,69394.13854407606
2603,108624.4656885875
2604,79572.51731785409
2605,63027.621602648214
2606,144345.66114439926
2607,194149.034969552
2608,206406.90174047797
2609,165527.60779062164
2610,114050.30626906462
2611,146974.96390597048
2612,155835.58165041456
2613,127691.92031726151
2614,116897.08966478801
2615,155103.85194679332
2616,146338.29892304385
2617,188144.684270402
2618,215541.24903653606
2619,202243.1677929491
2620,184222.24056579376
2621,171031.75277849473
2622,184958.97113655452
2623,253488.6469257541
2624,306545.95443477225
2625,324360.2950151063
2626,163816.96208965592
2627,165446.32267396562
2628,457334.6351636009
2629,494341.3480809223
2630,357571.3971494783
2631,457919.85026225226
2632,431633.69319357205
2633,323267.312151083
2634,402956.68540547485
2635,149500.98284384914
2636,172312.95255911554
2637,182622.7629406066
2638,279360.45247027965
2639,188698.2124429753
2640,148074.78372660762
2641,93658.65112941235
2642,196204.95059209946
2643,97793.89302581137
2644,114798.86312819681
2645,98949.04642627599
2646,90512.82635090633
2647,99481.6941932479
2648,143539.47992861707
2649,148792.4965234039
2650,142137.95037193553
2651,138618.0813579656
2652,411123.5371139231
2653,252423.27662917352
2654,259935.36883191153
2655,389393.1427321789
2656,327341.37509966706
2657,361309.9651443507
2658,308021.86058675975
2659,315029.1862488665
2660,355058.1546767019
2661,359907.35010750196
2662,369563.92999004194
2663,286136.0957969414
2664,290104.39706553
2665,335223.0604540934
2666,300020.6812077871
2667,176154.7856759893
2668,186149.00569520853
2669,182172.74346510018
2670,294117.8444353471
2671,189917.38117258897
2672,191020.06213124798
2673,220729.00068884628
2674,215249.54197311008
2675,168504.64492813795
2676,195523.66115938776
2677,200186.9534051408
2678,267666.911632364
2679,281628.07935487636
2680,291270.54276130063
2681,434185.2999607844
2682,337625.7637070677
2683,507215.67907835933
2684,320436.36884820176
2685,347461.39630736364
2686,263105.73093942855
2687,338767.0943805122
2688,224113.01913779625
2689,209026.10578457345
2690,485925.9330465602
2691,190533.80527339777
2692,136934.3853288775
2693,200612.73331299188
2694,140918.04016975078
2695,196546.1378802757
2696,185844.42461091687
2697,184826.63492635402
2698,193101.94405005916
2699,178314.6177455298
2700,151146.42862356076
2701,148000.0577605279
2702,99805.99898413748
2703,118107.71310437252
2704,134236.95012983505
2705,114182.76313646053
2706,102494.38330568458
2707,119962.42202654808
2708,130996.89820251532
2709,108749.91524025101
2710,124708.5842937972
2711,319413.90402220224
2712,389922.0345663806
2713,165859.33162238493
2714,147844.8834737493
2715,179820.42968953733
2716,150569.82595873333
2717,189471.58744701778
2718,227150.03126038838
2719,152449.54930342437
2720,171424.02060221354
2721,130789.61422805683
2722,160632.94956191973
2723,145325.33964761926
2724,117690.00063245655
2725,128360.52967493655
2726,144976.5006474841
2727,185796.5167486613
2728,167934.60458892782
2729,147943.62893997136
2730,143985.69278928515
2731,131532.6842546159
2732,129663.59563367683
2733,158929.52385820376
